sourceid,dstid,month,year,mean_travel_time,sd_travel_time,month_name,YM,season
362,362,4,2019,6.664833333,4.303,Apr,1/4/2019,Autumn
362,962,4,2019,31.59816667,9.393333333,Apr,1/4/2019,Autumn
962,962,4,2019,3.9095,5.859166667,Apr,1/4/2019,Autumn
927,962,4,2019,9.637166667,4.941,Apr,1/4/2019,Autumn
927,1017,4,2019,26.59733333,8.445666667,Apr,1/4/2019,Autumn
1017,362,4,2019,32.67566667,5.824666667,Apr,1/4/2019,Autumn
927,927,4,2019,2.166333333,3.287,Apr,1/4/2019,Autumn
362,1017,4,2019,38.552,7.6485,Apr,1/4/2019,Autumn
960,362,4,2019,22.55316667,5.807333333,Apr,1/4/2019,Autumn
960,1017,4,2019,16.985,6.906666667,Apr,1/4/2019,Autumn
927,362,4,2019,30.71616667,7.459833333,Apr,1/4/2019,Autumn
962,960,4,2019,10.84216667,5.328833333,Apr,1/4/2019,Autumn
962,362,4,2019,25.133,6.376,Apr,1/4/2019,Autumn
962,927,4,2019,9.172833333,4.603833333,Apr,1/4/2019,Autumn
1017,1017,4,2019,2.5175,1.886333333,Apr,1/4/2019,Autumn
962,1017,4,2019,16.26116667,5.971666667,Apr,1/4/2019,Autumn
362,960,4,2019,24.36533333,4.4395,Apr,1/4/2019,Autumn
1017,960,4,2019,16.31866667,5.775166667,Apr,1/4/2019,Autumn
960,962,4,2019,13.90216667,7.071333333,Apr,1/4/2019,Autumn
1017,927,4,2019,27.12266667,8.1065,Apr,1/4/2019,Autumn
960,960,4,2019,3.315,5.730166667,Apr,1/4/2019,Autumn
927,960,4,2019,12.25866667,5.175333333,Apr,1/4/2019,Autumn
960,927,4,2019,12.307,4.798833333,Apr,1/4/2019,Autumn
1017,962,4,2019,16.13316667,6.110333333,Apr,1/4/2019,Autumn
362,927,4,2019,31.55466667,5.732166667,Apr,1/4/2019,Autumn
927,962,5,2019,9.049666667,4.086166667,May,1/5/2019,Autumn
962,927,5,2019,8.666,3.894,May,1/5/2019,Autumn
362,960,5,2019,24.28383333,4.192166667,May,1/5/2019,Autumn
960,362,5,2019,22.57283333,5.221833333,May,1/5/2019,Autumn
927,927,5,2019,2.785333333,5.8425,May,1/5/2019,Autumn
1017,362,5,2019,32.4605,5.849833333,May,1/5/2019,Autumn
962,960,5,2019,10.8885,5.088,May,1/5/2019,Autumn
927,362,5,2019,30.8455,7.4495,May,1/5/2019,Autumn
962,1017,5,2019,16.158,5.308333333,May,1/5/2019,Autumn
1017,927,5,2019,26.64966667,7.239333333,May,1/5/2019,Autumn
960,962,5,2019,14.04566667,6.749,May,1/5/2019,Autumn
362,1017,5,2019,37.41483333,6.149166667,May,1/5/2019,Autumn
960,960,5,2019,3.305666667,6.173666667,May,1/5/2019,Autumn
960,1017,5,2019,16.165,5.198333333,May,1/5/2019,Autumn
1017,1017,5,2019,2.2935,2.255666667,May,1/5/2019,Autumn
362,362,5,2019,5.215666667,2.054,May,1/5/2019,Autumn
962,962,5,2019,3.0925,4.284,May,1/5/2019,Autumn
362,962,5,2019,31.14366667,7.921666667,May,1/5/2019,Autumn
960,927,5,2019,13.11983333,5.267833333,May,1/5/2019,Autumn
962,362,5,2019,25.2465,6.268166667,May,1/5/2019,Autumn
1017,960,5,2019,16.31566667,5.1845,May,1/5/2019,Autumn
1017,962,5,2019,16.414,6.136166667,May,1/5/2019,Autumn
362,927,5,2019,31.77483333,5.8485,May,1/5/2019,Autumn
927,1017,5,2019,27.3645,7.865166667,May,1/5/2019,Autumn
927,960,5,2019,12.49483333,4.688,May,1/5/2019,Autumn
960,362,6,2019,22.6795,5.329,Jun,1/6/2019,Winter
927,1017,6,2019,26.3115,7.1325,Jun,1/6/2019,Winter
960,927,6,2019,13.1055,4.973,Jun,1/6/2019,Winter
927,960,6,2019,12.65016667,5.162333333,Jun,1/6/2019,Winter
1017,1017,6,2019,2.552,3.6875,Jun,1/6/2019,Winter
962,927,6,2019,8.381833333,3.7685,Jun,1/6/2019,Winter
960,960,6,2019,2.942,3.7235,Jun,1/6/2019,Winter
962,1017,6,2019,15.71833333,5.296833333,Jun,1/6/2019,Winter
1017,362,6,2019,32.34283333,6.143166667,Jun,1/6/2019,Winter
927,362,6,2019,31.1865,7.280333333,Jun,1/6/2019,Winter
962,960,6,2019,10.899,5.175166667,Jun,1/6/2019,Winter
362,962,6,2019,30.74,7.992333333,Jun,1/6/2019,Winter
362,1017,6,2019,36.59066667,5.371833333,Jun,1/6/2019,Winter
362,927,6,2019,31.2615,5.683833333,Jun,1/6/2019,Winter
1017,962,6,2019,15.7625,5.2795,Jun,1/6/2019,Winter
362,960,6,2019,24.3305,4.519166667,Jun,1/6/2019,Winter
960,1017,6,2019,16.17533333,5.0975,Jun,1/6/2019,Winter
962,362,6,2019,25.34116667,6.003666667,Jun,1/6/2019,Winter
1017,927,6,2019,25.51116667,6.873666667,Jun,1/6/2019,Winter
960,962,6,2019,13.3165,6.542666667,Jun,1/6/2019,Winter
927,962,6,2019,8.570833333,4.002833333,Jun,1/6/2019,Winter
1017,960,6,2019,16.41666667,5.269166667,Jun,1/6/2019,Winter
927,927,6,2019,2.3045,5.059333333,Jun,1/6/2019,Winter
362,362,6,2019,5.236833333,2.623833333,Jun,1/6/2019,Winter
962,962,6,2019,3.241166667,5.513,Jun,1/6/2019,Winter
962,1017,7,2019,16.34916667,5.671166667,Jul,1/7/2019,Winter
362,362,7,2019,5.5665,2.069666667,Jul,1/7/2019,Winter
927,927,7,2019,1.596166667,2.365,Jul,1/7/2019,Winter
960,927,7,2019,12.5615,5.0805,Jul,1/7/2019,Winter
962,960,7,2019,11.0015,5.361333333,Jul,1/7/2019,Winter
1017,927,7,2019,27.5325,7.764833333,Jul,1/7/2019,Winter
927,960,7,2019,12.5855,4.855,Jul,1/7/2019,Winter
362,927,7,2019,31.47266667,6.061166667,Jul,1/7/2019,Winter
1017,362,7,2019,31.943,5.406,Jul,1/7/2019,Winter
960,362,7,2019,22.60366667,5.135166667,Jul,1/7/2019,Winter
962,927,7,2019,8.644666667,3.844666667,Jul,1/7/2019,Winter
962,962,7,2019,2.544833333,2.995166667,Jul,1/7/2019,Winter
960,960,7,2019,3.442833333,6.565166667,Jul,1/7/2019,Winter
962,362,7,2019,25.14933333,5.953333333,Jul,1/7/2019,Winter
362,1017,7,2019,36.70983333,6.043833333,Jul,1/7/2019,Winter
1017,960,7,2019,16.14666667,5.051166667,Jul,1/7/2019,Winter
927,362,7,2019,30.388,6.845666667,Jul,1/7/2019,Winter
1017,962,7,2019,17.53366667,6.673,Jul,1/7/2019,Winter
1017,1017,7,2019,2.370333333,2.863166667,Jul,1/7/2019,Winter
960,1017,7,2019,16.16533333,5.448333333,Jul,1/7/2019,Winter
362,960,7,2019,24.45333333,4.326666667,Jul,1/7/2019,Winter
362,962,7,2019,30.44166667,7.6555,Jul,1/7/2019,Winter
927,1017,7,2019,27.024,7.668,Jul,1/7/2019,Winter
960,962,7,2019,13.73283333,6.786666667,Jul,1/7/2019,Winter
927,962,7,2019,9.026333333,4.108666667,Jul,1/7/2019,Winter
962,962,8,2019,3.135666667,4.418666667,Aug,1/8/2019,Winter
962,960,8,2019,11.2805,5.445,Aug,1/8/2019,Winter
927,1017,8,2019,26.46116667,7.361666667,Aug,1/8/2019,Winter
362,960,8,2019,24.3655,4.999666667,Aug,1/8/2019,Winter
927,362,8,2019,31.08116667,7.6865,Aug,1/8/2019,Winter
1017,1017,8,2019,2.560333333,3.829166667,Aug,1/8/2019,Winter
927,927,8,2019,2.518833333,3.186833333,Aug,1/8/2019,Winter
1017,962,8,2019,16.604,5.859333333,Aug,1/8/2019,Winter
962,362,8,2019,25.29816667,6.0105,Aug,1/8/2019,Winter
362,927,8,2019,31.20966667,5.542,Aug,1/8/2019,Winter
960,1017,8,2019,16.31166667,6.336166667,Aug,1/8/2019,Winter
1017,960,8,2019,16.48066667,6.584333333,Aug,1/8/2019,Winter
927,960,8,2019,13.234,5.067,Aug,1/8/2019,Winter
362,362,8,2019,5.527,2.406166667,Aug,1/8/2019,Winter
362,1017,8,2019,36.7105,6.248666667,Aug,1/8/2019,Winter
960,362,8,2019,22.583,5.321,Aug,1/8/2019,Winter
960,962,8,2019,14.19966667,6.8535,Aug,1/8/2019,Winter
962,1017,8,2019,16.18,5.546833333,Aug,1/8/2019,Winter
960,960,8,2019,3.520666667,5.782333333,Aug,1/8/2019,Winter
1017,362,8,2019,31.88266667,5.1145,Aug,1/8/2019,Winter
960,927,8,2019,13.61066667,5.425333333,Aug,1/8/2019,Winter
962,927,8,2019,8.9055,4.181833333,Aug,1/8/2019,Winter
927,962,8,2019,9.2,4.3785,Aug,1/8/2019,Winter
362,962,8,2019,30.89583333,7.947,Aug,1/8/2019,Winter
1017,927,8,2019,27.9725,7.3395,Aug,1/8/2019,Winter
962,1017,9,2019,16.08283333,5.4635,Sep,1/9/2019,Spring
962,960,9,2019,10.74783333,5.320166667,Sep,1/9/2019,Spring
1017,1017,9,2019,2.637833333,4.160333333,Sep,1/9/2019,Spring
960,960,9,2019,2.700166667,3.041,Sep,1/9/2019,Spring
960,962,9,2019,14.48366667,7.334833333,Sep,1/9/2019,Spring
362,927,9,2019,30.79083333,5.637833333,Sep,1/9/2019,Spring
962,927,9,2019,8.581333333,4.0495,Sep,1/9/2019,Spring
960,1017,9,2019,17.10433333,6.066333333,Sep,1/9/2019,Spring
1017,960,9,2019,16.4625,5.4745,Sep,1/9/2019,Spring
962,962,9,2019,3.508666667,5.445666667,Sep,1/9/2019,Spring
1017,927,9,2019,26.0905,7.132,Sep,1/9/2019,Spring
362,362,9,2019,5.508,2.642833333,Sep,1/9/2019,Spring
962,362,9,2019,25.02066667,5.814666667,Sep,1/9/2019,Spring
960,362,9,2019,22.39583333,5.005166667,Sep,1/9/2019,Spring
1017,962,9,2019,16.12166667,5.565,Sep,1/9/2019,Spring
1017,362,9,2019,31.96416667,5.416833333,Sep,1/9/2019,Spring
927,927,9,2019,2.380666667,3.697166667,Sep,1/9/2019,Spring
927,1017,9,2019,26.389,7.720666667,Sep,1/9/2019,Spring
362,1017,9,2019,37.04583333,6.595,Sep,1/9/2019,Spring
362,960,9,2019,23.96816667,4.397833333,Sep,1/9/2019,Spring
927,362,9,2019,30.42433333,7.088666667,Sep,1/9/2019,Spring
960,927,9,2019,12.83416667,5.181,Sep,1/9/2019,Spring
927,960,9,2019,12.195,4.514333333,Sep,1/9/2019,Spring
362,962,9,2019,30.3505,7.422666667,Sep,1/9/2019,Spring
927,962,9,2019,8.8315,3.972666667,Sep,1/9/2019,Spring
1017,1017,10,2019,2.571333333,3.464,Oct,1/10/2019,Spring
362,962,10,2019,31.08433333,7.855833333,Oct,1/10/2019,Spring
962,962,10,2019,3.858333333,5.843833333,Oct,1/10/2019,Spring
960,927,10,2019,13.33683333,5.254833333,Oct,1/10/2019,Spring
927,960,10,2019,12.85383333,5.1235,Oct,1/10/2019,Spring
927,362,10,2019,32.4,8.2265,Oct,1/10/2019,Spring
1017,962,10,2019,17.28466667,6.589833333,Oct,1/10/2019,Spring
1017,362,10,2019,33.11333333,6.864333333,Oct,1/10/2019,Spring
927,1017,10,2019,28.17966667,9.009166667,Oct,1/10/2019,Spring
1017,927,10,2019,28.0345,8.1225,Oct,1/10/2019,Spring
960,960,10,2019,2.834166667,3.529166667,Oct,1/10/2019,Spring
960,362,10,2019,23.18766667,5.937666667,Oct,1/10/2019,Spring
1017,960,10,2019,17.28583333,7.130666667,Oct,1/10/2019,Spring
927,962,10,2019,9.289833333,4.246333333,Oct,1/10/2019,Spring
962,1017,10,2019,18.31433333,6.776833333,Oct,1/10/2019,Spring
962,362,10,2019,25.8095,7.005833333,Oct,1/10/2019,Spring
960,962,10,2019,15.353,7.913166667,Oct,1/10/2019,Spring
362,960,10,2019,24.679,4.973666667,Oct,1/10/2019,Spring
362,1017,10,2019,37.86366667,7.648833333,Oct,1/10/2019,Spring
362,927,10,2019,31.70966667,5.9545,Oct,1/10/2019,Spring
960,1017,10,2019,17.961,7.145333333,Oct,1/10/2019,Spring
962,927,10,2019,8.911833333,4.353833333,Oct,1/10/2019,Spring
927,927,10,2019,1.922166667,3.152666667,Oct,1/10/2019,Spring
962,960,10,2019,11.12983333,5.488833333,Oct,1/10/2019,Spring
362,362,10,2019,6.478833333,3.6945,Oct,1/10/2019,Spring
362,927,11,2019,32.86283333,6.4965,Nov,1/11/2019,Spring
960,962,11,2019,14.8765,8.331333333,Nov,1/11/2019,Spring
927,960,11,2019,14.07366667,6.264333333,Nov,1/11/2019,Spring
960,927,11,2019,13.78266667,5.495833333,Nov,1/11/2019,Spring
962,962,11,2019,3.297666667,4.7585,Nov,1/11/2019,Spring
1017,927,11,2019,27.8775,8.428,Nov,1/11/2019,Spring
927,362,11,2019,32.54283333,8.284333333,Nov,1/11/2019,Spring
1017,960,11,2019,16.834,5.6115,Nov,1/11/2019,Spring
960,362,11,2019,23.21216667,6.205333333,Nov,1/11/2019,Spring
927,927,11,2019,1.837,2.427833333,Nov,1/11/2019,Spring
962,927,11,2019,8.750666667,3.994666667,Nov,1/11/2019,Spring
962,1017,11,2019,17.4405,5.813,Nov,1/11/2019,Spring
960,960,11,2019,4.258833333,5.572166667,Nov,1/11/2019,Spring
1017,962,11,2019,16.66083333,5.9805,Nov,1/11/2019,Spring
362,362,11,2019,7.552833333,4.631,Nov,1/11/2019,Spring
362,962,11,2019,31.92866667,8.811333333,Nov,1/11/2019,Spring
927,962,11,2019,9.298166667,4.477666667,Nov,1/11/2019,Spring
962,960,11,2019,11.6015,6.2945,Nov,1/11/2019,Spring
1017,362,11,2019,32.99483333,6.221166667,Nov,1/11/2019,Spring
362,1017,11,2019,37.96,7.409333333,Nov,1/11/2019,Spring
927,1017,11,2019,28.374,9.144333333,Nov,1/11/2019,Spring
1017,1017,11,2019,3.291833333,5.387833333,Nov,1/11/2019,Spring
960,1017,11,2019,17.16483333,6.169333333,Nov,1/11/2019,Spring
962,362,11,2019,26.01933333,7.499333333,Nov,1/11/2019,Spring
362,960,11,2019,25.57116667,5.894333333,Nov,1/11/2019,Spring
927,927,12,2019,2.139833333,2.798,Dec,1/12/2019,Summer
960,362,12,2019,22.42166667,5.245,Dec,1/12/2019,Summer
362,362,12,2019,7.0875,3.848833333,Dec,1/12/2019,Summer
1017,962,12,2019,15.74783333,5.086333333,Dec,1/12/2019,Summer
927,960,12,2019,12.92866667,5.55,Dec,1/12/2019,Summer
960,927,12,2019,12.84283333,5.038166667,Dec,1/12/2019,Summer
927,362,12,2019,31.04783333,7.686833333,Dec,1/12/2019,Summer
960,960,12,2019,4.143,8.03,Dec,1/12/2019,Summer
927,962,12,2019,8.9285,4.135,Dec,1/12/2019,Summer
362,962,12,2019,30.48316667,7.623166667,Dec,1/12/2019,Summer
362,927,12,2019,30.87633333,5.8505,Dec,1/12/2019,Summer
962,1017,12,2019,16.93416667,5.5495,Dec,1/12/2019,Summer
960,962,12,2019,13.9215,6.982666667,Dec,1/12/2019,Summer
962,927,12,2019,8.480333333,3.9425,Dec,1/12/2019,Summer
362,960,12,2019,24.9165,5.172833333,Dec,1/12/2019,Summer
1017,362,12,2019,33.06466667,6.480333333,Dec,1/12/2019,Summer
960,1017,12,2019,16.896,5.725,Dec,1/12/2019,Summer
1017,960,12,2019,16.04633333,5.079666667,Dec,1/12/2019,Summer
1017,927,12,2019,25.66683333,6.553666667,Dec,1/12/2019,Summer
962,962,12,2019,3.565333333,4.969666667,Dec,1/12/2019,Summer
962,362,12,2019,25.16783333,6.153,Dec,1/12/2019,Summer
362,1017,12,2019,37.347,6.681333333,Dec,1/12/2019,Summer
1017,1017,12,2019,2.712166667,3.568666667,Dec,1/12/2019,Summer
962,960,12,2019,10.49366667,5.189,Dec,1/12/2019,Summer
927,1017,12,2019,26.70983333,7.5075,Dec,1/12/2019,Summer
927,960,1,2020,12.0885,4.821666667,Jan,1/1/2020,Summer
960,927,1,2020,12.384,5.047333333,Jan,1/1/2020,Summer
927,927,1,2020,2.095833333,4.663333333,Jan,1/1/2020,Summer
960,960,1,2020,2.24,2.477833333,Jan,1/1/2020,Summer
362,927,1,2020,30.44683333,5.172666667,Jan,1/1/2020,Summer
362,960,1,2020,24.48533333,4.879333333,Jan,1/1/2020,Summer
962,962,1,2020,4.211666667,3.733833333,Jan,1/1/2020,Summer
960,962,1,2020,15.031,8.973166667,Jan,1/1/2020,Summer
927,962,1,2020,9.719333333,5.062666667,Jan,1/1/2020,Summer
1017,962,1,2020,16.36083333,5.893,Jan,1/1/2020,Summer
362,362,1,2020,7.406666667,2.822666667,Jan,1/1/2020,Summer
1017,1017,1,2020,2.511166667,2.173833333,Jan,1/1/2020,Summer
927,362,1,2020,29.23416667,6.419833333,Jan,1/1/2020,Summer
960,362,1,2020,21.8365,4.643833333,Jan,1/1/2020,Summer
960,1017,1,2020,16.77283333,6.472833333,Jan,1/1/2020,Summer
927,1017,1,2020,26.9585,8.7275,Jan,1/1/2020,Summer
962,1017,1,2020,16.57216667,5.873166667,Jan,1/1/2020,Summer
1017,362,1,2020,32.13333333,5.673666667,Jan,1/1/2020,Summer
962,927,1,2020,8.56,3.979333333,Jan,1/1/2020,Summer
962,960,1,2020,10.90016667,5.7115,Jan,1/1/2020,Summer
362,962,1,2020,29.99183333,7.542166667,Jan,1/1/2020,Summer
962,362,1,2020,25.12483333,6.13,Jan,1/1/2020,Summer
362,1017,1,2020,36.41483333,6.328666667,Jan,1/1/2020,Summer
1017,960,1,2020,15.50883333,4.928166667,Jan,1/1/2020,Summer
1017,927,1,2020,25.44183333,6.499666667,Jan,1/1/2020,Summer
1017,927,2,2020,26.33916667,7.39,Feb,1/2/2020,Summer
1017,960,2,2020,15.772,4.739,Feb,1/2/2020,Summer
1017,962,2,2020,16.8085,5.907666667,Feb,1/2/2020,Summer
362,362,2,2020,7.107166667,2.646833333,Feb,1/2/2020,Summer
927,962,2,2020,9.0295,4.102166667,Feb,1/2/2020,Summer
960,962,2,2020,14.32816667,7.748,Feb,1/2/2020,Summer
962,960,2,2020,10.63216667,4.9205,Feb,1/2/2020,Summer
962,927,2,2020,8.2075,3.623666667,Feb,1/2/2020,Summer
960,362,2,2020,22.6225,5.398,Feb,1/2/2020,Summer
927,362,2,2020,31.7445,8.113,Feb,1/2/2020,Summer
962,362,2,2020,25.38083333,6.5325,Feb,1/2/2020,Summer
960,927,2,2020,12.7875,4.930166667,Feb,1/2/2020,Summer
927,960,2,2020,12.82433333,5.119666667,Feb,1/2/2020,Summer
927,927,2,2020,2.4045,4.358,Feb,1/2/2020,Summer
960,960,2,2020,2.388666667,2.1685,Feb,1/2/2020,Summer
362,927,2,2020,31.22583333,5.507666667,Feb,1/2/2020,Summer
362,960,2,2020,24.489,4.493166667,Feb,1/2/2020,Summer
1017,362,2,2020,32.47516667,6.260333333,Feb,1/2/2020,Summer
927,1017,2,2020,27.93033333,7.5895,Feb,1/2/2020,Summer
960,1017,2,2020,17.13933333,6.2295,Feb,1/2/2020,Summer
962,1017,2,2020,17.83633333,5.892166667,Feb,1/2/2020,Summer
362,1017,2,2020,37.9805,7.123333333,Feb,1/2/2020,Summer
1017,1017,2,2020,3.052833333,2.950833333,Feb,1/2/2020,Summer
962,962,2,2020,5.167166667,6.811833333,Feb,1/2/2020,Summer
362,962,2,2020,30.31383333,7.297333333,Feb,1/2/2020,Summer
1017,962,3,2020,15.21383333,5.587,Mar,1/3/2020,Autumn
362,362,3,2020,5.515833333,2.379833333,Mar,1/3/2020,Autumn
1017,362,3,2020,32.02616667,5.242,Mar,1/3/2020,Autumn
362,962,3,2020,28.74433333,6.247333333,Mar,1/3/2020,Autumn
1017,1017,3,2020,2.481333333,3.416166667,Mar,1/3/2020,Autumn
960,960,3,2020,2.7805,3.608666667,Mar,1/3/2020,Autumn
927,960,3,2020,11.97633333,5.2335,Mar,1/3/2020,Autumn
927,927,3,2020,1.742333333,3.087833333,Mar,1/3/2020,Autumn
960,927,3,2020,12.145,4.624666667,Mar,1/3/2020,Autumn
962,1017,3,2020,16.10833333,7.195833333,Mar,1/3/2020,Autumn
960,1017,3,2020,16.12466667,5.774666667,Mar,1/3/2020,Autumn
927,1017,3,2020,25.05383333,8.231333333,Mar,1/3/2020,Autumn
362,927,3,2020,30.45433333,5.763,Mar,1/3/2020,Autumn
362,960,3,2020,23.78166667,4.082333333,Mar,1/3/2020,Autumn
362,1017,3,2020,36.882,6.378666667,Mar,1/3/2020,Autumn
962,962,3,2020,2.8945,4.818333333,Mar,1/3/2020,Autumn
960,362,3,2020,21.853,5.177,Mar,1/3/2020,Autumn
927,362,3,2020,30.06733333,7.298166667,Mar,1/3/2020,Autumn
927,962,3,2020,8.274,3.750333333,Mar,1/3/2020,Autumn
960,962,3,2020,12.01216667,6.609333333,Mar,1/3/2020,Autumn
962,362,3,2020,24.3555,5.807833333,Mar,1/3/2020,Autumn
1017,960,3,2020,15.43016667,4.786833333,Mar,1/3/2020,Autumn
1017,927,3,2020,25.487,6.7105,Mar,1/3/2020,Autumn
962,927,3,2020,7.941666667,3.389333333,Mar,1/3/2020,Autumn
962,960,3,2020,9.513833333,4.849833333,Mar,1/3/2020,Autumn
